D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_fb1ce8cf.jpg 304.29770142478446,429.3485726876552,422.5290020170896,521.056842729741,14 847.9607202509787,196.78107024787676,987.7033485258551,294.85332377016516,24 165.71577571073158,474.50522561234357,313.51122045536795,578.4593676340057,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_e6b48c88.jpg 287.36914360862465,332.5534228991994,394.8933184102525,388.3713033930112,15 876.5952179259682,334.0283279266059,1005.4832841016269,387.2435491552958,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCH32.jpg 785.0011440497051,81.17049680339153,920.186153266447,216.35551661709144,18 360.11138445740585,504.49761473362423,496.51423487377315,640.9004792792812,28 876.0567526202778,-12.938938770189793,1012.4596033577777,123.46392545433457,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1498.jpg 278.00658293227934,329.68660804772753,402.69115877099375,392.89914336206175,15 869.9581210845399,331.15870569621416,1011.3270229001137,392.14052957851345,25 122.87547928990716,330.9134011263602,271.42651022624295,394.3489609881037,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_f26de1ec.jpg 289.1806709858479,332.96639767775764,393.16773645809735,389.30612844828283,15 871.1549140566694,332.46107746181383,1010.3619503694636,390.3727107254292,25 139.18067098584834,332.9663845643406,275.1677364580978,389.3061181323949,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_cf424ee0.jpg 302.1131355793682,199.03228323196618,425.67038864067,294.1337340009361,16 849.0539782258152,426.62797913707413,987.2387001248028,525.8264661863054,26 163.53120621606377,141.6297671377729,316.65260420820414,248.97708800683745,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCH38.jpg 369.0800278163831,89.06345095962729,488.8384727522472,208.82189113647064,17 774.3468884592039,493.9041946933687,932.5991077273343,652.156406090817,27 268.1210206630426,-15.176529135730107,407.8390909359654,124.54153637818354,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_I14.jpg 354.8867425802986,74.72939173353916,502.6043477491976,222.44699012653427,17 774.025136251368,493.41732636664483,932.8717975947694,652.2639793864143,27 263.59719636626414,-17.659471782208584,414.19299046397055,132.93631513932132,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_fb1ce8cf.jpg 288.899911944357,332.84553650403063,393.74439924759645,388.6818493807641,15 876.5671483967199,334.75134959828415,1006.0733785731745,387.26076033414074,25 138.89991194435743,332.8455233906136,275.7443992475969,388.68183906487593,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_e6b48c88.jpg 303.65205193976703,199.24307435003948,424.35200637152593,291.9597821072348,16 848.4575532150789,426.0927227112636,987.8991744420978,524.580492669987,26 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCH32.jpg 849.031298377105,190.60286808098408,987.9064744971772,301.51702644434545,19 291.92091635467,421.6708853904461,436.581418799816,529.0499977946542,29 967.0303916101782,140.642028158323,1110.8435574549492,248.8684771629064,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_1498.jpg 293.8199285891642,192.80252833166423,433.20383702765525,298.91800598024156,16 841.0021661341907,420.6925726828458,994.9467250954785,531.1319557005127,26 149.94265213723065,134.5698454313174,311.46163685700503,250.02466611097088,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_f26de1ec.jpg 305.20856369566286,199.88944809418626,422.8403587614314,291.7346897394698,16 842.4745106846831,422.1344518169508,993.2468555742671,528.9100387201606,26 166.62663433235844,142.48693199999298,313.8225743289654,246.57804374537113,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_cf424ee0.jpg 369.1557206015468,89.9957750649371,487.49296052440116,208.33300981723255,17 788.272362362314,509.19656077046557,916.7432323513435,637.6674236755046,27 263.0896960482157,-16.0702347376955,404.0543545424474,124.89441543916155,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCH38.jpg 793.178099771264,89.0800029271893,912.9365373645605,208.83845044659824,18 349.8436177114345,494.3468947431152,508.09582483609734,652.5991182840285,28 877.4584476608095,-11.879011342592207,1017.1765105911827,127.83906151386861,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_I14.jpg 779.5529894593528,74.88673002702762,927.2705841738884,222.6043388743832,18 349.73603268376235,494.0251553081555,508.58268118485216,652.8718211702337,28 869.0636577716934,-16.402823162171785,1019.6594407974671,134.19297483128855,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_fb1ce8cf.jpg 304.716475934958,199.43975471790782,422.9477757984771,291.1480199604823,16 848.1940532260612,426.0909688995498,987.9366815675326,524.1632160929107,26 166.13454657165357,142.03723862371453,313.9299913660109,245.99137396638343,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_e6b48c88.jpg 370.57244633593155,90.83808098744794,486.07271373327785,206.33834330010086,17 788.0157083981244,508.52668374247196,916.7821702617384,637.2931381645699,27 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_1498.jpg 362.8093486244961,82.51146430136578,495.67266149341776,215.37477112524994,17 781.9187829820657,502.1252756194576,925.0023447448407,645.2088294771283,27 252.08990181001536,-26.315299984732974,401.98704876457305,123.58183859973997,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_f26de1ec.jpg 372.6934231454836,91.85824481829422,486.0615804064764,205.22639739374335,17 783.4572362226081,503.0187986681676,922.8411759904407,642.4027304415727,27 266.62739859215253,-14.207764984338155,402.62297442452245,121.78780301567258,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_cf424ee0.jpg 793.6669757939237,89.15570097773684,912.0042077392591,207.49294370754922,18 364.33259447998853,508.27237425043995,492.80345353931625,636.7432480851785,28 877.1055638725552,-16.910331583354946,1018.0702095341294,124.05433142615709,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCH38.jpg 856.0309660254441,197.26600324476135,979.7688055272597,294.81291022315327,19 279.70768161686294,413.673607268727,447.57153342843435,538.2217190927802,29 968.7121118232751,140.0638411537975,1110.8902075047529,256.05107037583116,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1512.jpg 883.9718925292759,332.90486928370433,998.8970164980378,389.7814685568519,10 271.001110037751,331.546602071277,412.257130061045,390.4112640407527,20 1006.2022779198987,336.0801965590017,1141.8331230315725,398.6821831634229,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_I14.jpg 840.8477704290426,186.57575309340382,995.9663909945041,304.4036685968258,19 279.0924071068009,413.5841541728663,448.7518393825736,537.4350708406782,29 957.3784166617909,137.59090737410497,1116.2575720492778,256.9764873369138,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_fb1ce8cf.jpg 371.81141877712116,92.0229691956556,485.42989466770086,205.64144026686927,17 788.3598350450509,508.9140053177798,917.0643215503151,637.6184842513308,27 265.74539422378984,-14.043040606977229,401.9912886857469,122.20284588879804,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_e6b48c88.jpg 795.6616374557493,90.57241770767814,911.1618970080567,206.07268786536815,18 364.7068752478842,508.01571116553896,493.47332563018017,636.7821770689529,28 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_1498.jpg 787.6252072426882,82.80933116254823,920.4885107848818,215.67264731315868,18 357.7911814233871,501.9187970809912,500.8747309895857,645.0023631352358,28 879.4181326832249,-27.910123856218434,1029.3152667238,121.98702764223458,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_f26de1ec.jpg 796.7735922421598,92.69339877449409,910.1417422739514,206.06155857914268,18 359.59729208635827,503.45724297729157,498.98121951980056,642.8411870850846,28 880.212180320791,-13.372633786597703,1016.2077440688217,122.62294629775056,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_cf424ee0.jpg 855.7344697301965,199.0513293511898,979.2917225306651,294.1527782208866,19 294.12058287924106,426.5369970388085,432.3053047280696,525.735481793115,29 964.7522552396376,141.64881656214254,1117.8736532630057,248.99613482683606,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1512.jpg 854.1913908010247,427.2242009852407,982.1340187812948,523.751228586947,11 287.6391949311608,191.39553174181674,440.66922140302745,299.8356780675904,21 963.711493065055,476.93336571040163,1112.9745634786195,586.6735968213802,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_fb1ce8cf.jpg 796.3585439878666,91.81138570943426,909.9770124427741,205.42986421631826,18 364.3815327685061,508.3598332741535,493.08600759157434,637.0643238898977,28 879.7971320664979,-14.254646851657526,1016.0430142376445,121.99125193492614,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_I23.jpg 878.1466329499669,325.4678114782175,1003.6694801265871,395.4678114782175,10 274.3025879340006,325.7621899954206,407.5610329266184,395.7621899954206,20 1011.8984854361611,323.8016666673393,1157.472132939435,393.8016666673393,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_e6b48c88.jpg 858.1295191167846,199.87361874253406,978.8294732999984,292.59032463995345,19 294.4495367300942,426.4026255296435,433.89115796090255,524.8903931340985,29 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1558.jpg 884.499329506034,331.5183788807626,996.689773778904,390.3500565825052,10 267.451580465731,331.5183788807626,413.8464971468766,390.3500565825052,20 1006.2671281907169,331.5183788807624,1126.6666336199924,384.8773200459,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_1498.jpg 848.3789878679486,192.84205942111703,987.7628960515804,298.9575348992912,19 286.3630959341299,420.0730145680136,440.30765484198673,530.51239502729,29 969.0968850934573,132.13649095670917,1130.6158697712854,247.59130894211467,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_f26de1ec.jpg 859.3322687199893,200.2717220241252,976.9640634934317,292.1169618923336,19 288.71102071938503,421.9982712395358,439.48336560345683,528.7738556039697,29 968.350054229431,142.86920923507807,1115.5459942257726,246.9603184982832,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1512.jpg 792.2275796079816,512.2779173657195,913.7096803631248,633.7600199150602,12 358.3464538148453,77.8816343185863,499.8530897236544,219.38827277399878,22 872.3638717025378,600.9531837168274,1012.535446649521,741.1247609210263,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_fb1ce8cf.jpg 858.4710026543089,199.94320210369142,976.7023022444196,291.65146554570356,19 293.2966355451406,426.1466736460368,433.0392639115953,524.218918465066,29 967.4887881637505,142.54068931464417,1115.2842329767604,246.4948221516529,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_I23.jpg 846.1360464125247,419.6793065967772,988.8918343681271,532.3863247913166,11 288.14423886555676,188.87016131159476,438.04683688241846,304.53753196699654,21 970.3442283093768,469.3246072321838,1131.6246353671272,589.7047741337954,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1613.jpg 877.808255326328,327.44629845083796,1003.881634601646,394.3149735423938,10 276.9102074414327,327.6473367054291,404.87894805813585,393.63612403970546,20 1008.9767756748151,325.78684681694585,1155.6068314181844,397.48594421644225,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1558.jpg 855.1214130278918,427.42640513051856,981.285758393517,524.7131959216426,11 285.0436477479343,191.29245584563978,442.80891344510314,301.6687768261404,21 969.7145528757974,474.0249345361194,1101.368894762942,569.3970733023311,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1512.jpg 368.23998358132667,512.2275822461943,489.7220854783054,633.7096836536991,13 782.6117241225174,78.34644957142928,924.1183616519975,219.85308640617131,23 260.8752440816811,592.363875814432,401.04682046516655,732.535451582128,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_20190802_143917.jpg 883.2878623187253,325.56977192941486,998.5318692630294,395.56977192941486,10 267.5538536970846,325.1805528402383,413.99368080517934,395.1805528402383,20 1001.2878623187253,325.56977192941486,1148.5318692630294,395.56977192941486,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_1504.jpg 878.4870578242612,325.29362998511124,1003.3470694152036,395.29362998511124,10 256.6186775812521,325.3023356698966,426.0090624577492,395.3023356698966,20 1003.3644680854272,325.8301429263249,1141.1959161873783,395.8301429263249,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_I23.jpg 784.1206591819171,504.0335062016652,922.3761321189015,642.2889808547857,12 356.9302679038176,77.25944508270788,500.6556976370109,220.98487677113258,22 879.8756211382565,597.4321977665977,1032.309223472077,749.8658024362996,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_KH5.jpg 881.1863469360982,328.4235403185753,999.1181984926429,393.2590658583281,10 272.0548371549995,331.1407554201978,408.03239110939734,389.8871244122861,20 1004.1168371577492,330.9936901128285,1135.118799075402,389.5914918915132,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_IMG_20190802_150230.jpg 886.1104952114786,327.65594621574337,995.4885932708239,393.82170682843025,10 285.12703063212575,324.34481528121614,396.75658349980563,396.5194407709623,20 1004.1104952114786,327.65594621574337,1145.488593270824,393.82170682843025,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1613.jpg 847.0092636206246,420.63457910322995,989.0752772194091,530.65930041314,11 292.1115023180746,190.8665356985316,435.59202019696636,300.80373074554336,21 966.9796187903044,469.29746807863376,1129.8862484573692,591.6517174516366,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1558.jpg 792.5918015304751,512.3602827453742,913.5226836197326,633.2911664838775,12 356.2731772268337,76.04163936963914,501.39035621370317,221.15882106297067,22 882.564491249781,598.4631374815535,1005.4303356170767,721.3289839209874,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_1512.jpg 299.8742988773665,427.14377256707803,427.8169273852809,523.6708053675698,14 841.6178732605304,191.98812913205757,994.6478997525664,300.42828210800826,24 164.41249944615174,465.6962420376385,313.6755702251253,575.436479390622,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_20190802_143917.jpg 851.1949218266514,421.63161169456816,984.4543523040156,530.4051564211841,11 282.47980135851617,185.64086446919327,444.5603935475192,306.3525256291082,21 960.2127061695182,466.78825790497876,1123.0363943316852,587.8077195046371,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_1504.jpg 847.0695549228556,419.8057241844699,989.2129802689478,532.2591401875056,11 272.5346998405164,181.8351010104077,455.8188459846872,311.3295620605272,21 962.2359105807882,468.0900265905334,1116.3632669034196,585.5073494880226,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_I23.jpg 359.7110234741983,504.1206625040986,497.96649750333995,642.3761360650622,13 781.0151208553405,76.93026444317115,924.7405518328524,220.65569488727738,23 252.13420363987916,599.8756259448476,404.56780746026584,752.3092291279836,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_KH5.jpg 850.7702803925101,423.21744644154865,984.5365309761823,528.248146965683,11 289.2965460175065,192.6232383668539,437.40466148592645,298.9341300541498,21 965.7467192073361,472.63533962121846,1109.2011881131662,576.9050185862043,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_IMG_20190802_150230.jpg 855.256660625618,424.3414286331017,981.6294614762105,527.3278464742916,11 298.9879598025044,191.2957863449583,429.74034405389443,300.69540190740963,21 964.2744449684849,469.4980748435123,1120.2113907256175,584.7303628434574,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1613.jpg 784.6844581896139,505.4948154139511,921.1149792726737,641.9253383269438,12 360.26528758252994,80.7377824774685,497.41396394734124,217.88646075799534,22 875.1923114537071,597.0715330695575,1029.5743848576558,751.4536087895212,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1558.jpg 368.7088368127397,512.5918051137769,489.639719951585,633.5226878026926,13 780.8411756835221,76.27317387561266,925.9583563927972,221.39035384653903,23 280.67102089784566,602.564496140033,403.5368665838605,725.430341260749,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1512.jpg 284.10302405708353,332.2184769751534,399.0280778575179,389.0950739362829,15 870.7429165164622,331.58876751865614,1011.9989031078835,390.453403891084,25 141.16698917842768,323.31782971366306,276.7976098856366,385.91977028180577,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_20190802_143917.jpg 787.3981440647833,507.63399438310444,918.3854450598344,638.621296776586,12 352.28363835007076,71.96911406599884,505.3297011399786,225.0151792185561,22 870.8367424211874,591.0725963867253,1024.4515462364138,744.6874025894622,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_1504.jpg 783.8342529210445,504.3879977867391,921.6210690972225,642.1748156585636,12 344.1006792796484,64.6668345356361,513.3752394001331,233.94139772814015,22 871.7564882041236,593.0691337582439,1018.7154079000125,740.0280555507047,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_I23.jpg 292.14405294209246,419.15071731532703,434.89984192228667,531.8577410023679,14 842.7637099960311,187.79755172765567,992.6663088551668,303.4649283157196,24 150.68646228059015,471.8746465381864,311.9668698903524,592.2548200732087,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_KH5.jpg 788.6739910200469,508.3526402182938,917.909968280844,637.5886191202269,12 360.33731349675907,79.55294074928418,498.02788615569364,217.24351579532868,22 878.1922661854823,597.0949315426487,1012.2596071994021,731.1622747944778,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_IMG_20190802_150230.jpg 790.7529098827904,511.0958113281363,914.8812233416816,635.2241261226636,12 363.88583947373536,83.79489447223659,493.8551640172491,213.76422023524265,22 874.1915082391943,594.5344133317576,1020.9472382015172,741.2901456187919,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1613.jpg 360.0746653655633,504.684461023033,496.5051876132011,641.1149827714482,13 784.1135362104114,80.2652836552893,921.2622137943936,217.41396071664576,23 250.546396572473,595.192315796864,404.92847145034466,749.5743900429047,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_1558.jpg 300.5325655584393,427.561400429317,426.6969116274058,524.8481962175451,14 839.0093967698072,191.4274160340151,996.7746623641483,301.8037439578834,24 182.54377421129539,479.21612448782116,314.1981162968941,574.5882688472357,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_1512.jpg 299.8659810367467,197.248772004079,427.80860900001835,293.7757994382978,16 841.330778862949,421.16432144755845,994.3608053341659,529.6044675590861,26 169.025436225068,134.32640402491097,318.28850662685977,244.066634934793,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_20190802_143917.jpg 363.3787097299214,507.39815186251417,494.3660116149408,638.3854533660278,13 776.9848207231512,72.28363922366862,930.0308850166598,225.3297028726247,23 257.3126056027809,590.8367515450291,410.9274109374305,744.4515562283432,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_1504.jpg 359.82518431956123,503.83425140141867,497.61200157485655,641.6210681941257,13 768.0585957616295,64.10067077142219,937.3331578371617,233.37523200887836,23 261.9719459705648,591.7564880939294,408.9308670007222,738.7154085521224,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_I23.jpg 278.330561857455,325.53219131630726,403.85339512548126,395.5321412547055,15 874.4389603206877,325.2378098360107,1007.6974198094224,395.23782148583496,25 124.52782733679737,327.1983155657572,270.10156392513613,397.19826725706093,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_KH5.jpg 364.411383193265,508.6739940031823,493.64736149848886,637.9099718606888,13 784.7564799133011,80.33730959644095,922.4470540914035,218.02788312331734,23 270.8377290886358,598.1922705089225,404.90507152677196,732.2596123365356,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_IMG_20190802_150230.jpg 366.77587771706703,510.7529116689075,490.90419202596286,634.8812256134297,13 788.2357768454822,83.88583453618139,918.2051021650868,213.85515952309652,23 260.7098599066726,594.1915113514224,407.46559134845256,740.947242158999,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_1613.jpg 292.52172136547733,420.5611388855996,434.5877357977088,530.5858657931312,14 846.1878040295578,191.23447539374456,989.6683226471546,301.17167616697134,24 151.13229050210794,467.82750217185867,314.0389207929693,590.1817581983346,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1558.jpg 284.3103036102161,331.64987068012033,396.5007384409432,390.4815455271819,15 867.1534432586514,331.64992163388797,1013.5484679331284,390.48159947120985,25 154.33325282896658,337.12263763747774,274.7329156968731,390.4815348819002,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_1512.jpg 368.29030071505076,88.24000019025061,489.7724052214769,209.7220989883076,17 782.1469293529053,502.61170938000487,923.6535705861156,644.1183425110153,27 269.4645249864577,-19.124732153904915,409.6361046527952,121.04684033093872,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_20190802_143917.jpg 297.262865567518,421.6819044747922,430.5222973117393,530.455454109037,14 837.4546608656856,186.4101964077745,999.5352535862908,307.1218642503809,24 158.68082707520534,466.8385573994801,321.5045157500176,587.8580257275962,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_1504.jpg 292.7943160573677,419.2497359248691,434.9377424436775,531.7031573826885,14 826.1817098764454,181.26283729645706,1009.4658560112957,310.75730633516946,24 165.23332062641612,466.5424989632188,319.3606776835436,583.9598280535674,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_I23.jpg 292.108165421123,189.61367593411046,434.8639533437164,302.3206939516997,16 842.9531633589263,417.46246766545073,992.8557613486528,533.1298381297222,26 149.37536430839202,132.2952268748404,310.6557713483587,252.67539356274528,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_KH5.jpg 296.3416990663943,423.1122953689746,430.1079505597081,528.1430010753988,14 843.7241302548653,193.12299515613495,991.8322458611322,299.4338931960484,24 172.09700678730928,473.5440720390229,315.55147593980973,577.8137570770111,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_IMG_20190802_150230.jpg 300.76339002272334,424.24315874476315,427.1361920602544,527.2295812501807,14 852.8872791885244,191.76430587235654,983.639664915708,301.1639260855145,24 162.18146430867046,469.3998116694511,318.11841049853274,584.6321061544454,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1613.jpg 277.11840452667457,327.6850277001495,403.19165256001725,394.55369106557214,15 876.1210900911233,328.3639130744416,1004.0898458600445,394.35269379307533,25 125.39306258472834,324.5139939280857,272.02319580598714,396.21310342658603,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_1558.jpg 300.7142413131012,197.2868046900262,426.878586656067,294.5735953201606,16 839.191086704077,420.33122271708953,996.9563524045584,530.7075434738981,26 180.6311048449827,152.60292755176033,312.28544672573435,247.97506613777796,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_IMG_1512.jpg 792.2778875016893,88.29028508380202,913.7599832008236,209.77239268914877,18 357.88167662996784,502.14694511198036,499.38830536250816,643.6535907436587,28 880.9531398032873,-10.535498444954555,1021.1247083894882,129.63608512002406,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_20190802_143917.jpg 283.4681435885691,325.4301151070558,398.7121682628508,395.43012518200794,15 868.0063515623578,325.8193263652606,1014.4461770178896,395.81933916743674,25 133.4680215182575,325.4301019936279,280.71216826285126,395.4301148661202,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_1504.jpg 278.6529476142309,325.7064214363461,403.51293908538764,395.706432351953,15 855.9909603103097,325.6976828463403,1025.381347289279,395.6976976549181,25 140.80419277833198,325.1697882914748,278.63549772605097,395.16980034106996,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_I23.jpg 359.6238451894485,79.71104403821892,497.8793217145052,217.9665151032666,17 781.3443181748097,501.0151095803492,925.0697519959729,644.7405371808031,27 249.69074400470345,-27.865767496382432,402.1243512223516,124.56783228949121,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_KH5.jpg 281.8818380289674,328.7409410405364,399.81366742753096,393.576400569214,15 872.9676231786166,332.11294095708627,1008.9451673768842,390.8592907352456,25 145.88122790208809,332.4084096197348,276.88318614987884,391.0063214629147,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_IMG_20190802_150230.jpg 286.51134354815554,327.17819599329414,395.88952316067594,393.3439770398131,15 885.2433989227347,324.4804944298653,996.8729828691748,396.6553088763326,25 136.511343548156,327.17818287987757,277.8895231606764,393.34396672392495,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_1613.jpg 292.9247225893532,190.34070021581874,434.99073616128635,300.3654213453924,16 846.4079800662594,420.1962687858695,989.8884979213526,530.1334636484016,26 152.1137512392279,129.34828345305004,315.0203808861959,251.7025326117,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_IMG_1558.jpg 368.4772923269486,88.70885247269734,489.4081778644254,209.6397327629802,17 780.6096573982268,500.84116022835315,925.7268420437294,645.958336263051,27 276.56963193005777,0.6710437888032175,399.4354806297499,123.53688589584044,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_IMG_1512.jpg 854.1830828598718,198.32922006021772,982.1257106188177,294.8562454812504,19 287.35209009519804,421.5716958925391,440.38211655860414,530.0118394288406,29 968.3244438528159,146.56355768806998,1117.5875141131064,256.3037861807875,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_20190802_143917.jpg 297.5456470863752,191.59484476370562,430.80507752292556,300.36838933221406,16 837.4396062874343,415.6474744845309,999.5201984593107,536.359135429152,26 158.96360494480814,134.19228195522555,321.78729309045957,255.2117433381154,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_IMG_1504.jpg 292.7870198717553,189.74085980440896,434.93044518433544,302.19427563170984,16 826.181154594382,410.6704368730334,1009.4653007388529,540.1648976657875,26 165.6367331316294,136.49265075618223,319.7640894305978,253.90997345415735,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_I23.jpg 784.0334672968054,79.6238264439611,922.288935397758,217.87930593311034,18 357.259477471247,501.3443312368963,500.98490169464253,645.0697684351157,28 877.4321428812814,-30.309282862607006,1029.865738632641,122.12432838955272,8 
